id,prediction
7153137,0.012012243
7153138,0.19399127
7153139,0.013860464
7153140,0.801613
7153141,0.00022685528
7153142,0.0005542636
7153143,0.0038680434
7153144,0.01103279
7153145,0.0014553666
7153146,0.002132088
7153147,0.0013944209
7153148,0.0109629035
7153149,0.779684
7153150,0.0059389174
7153151,0.3485202
7153152,0.001477629
7153153,0.9208379
7153154,0.0011679232
7153155,0.008133054
7153156,0.0022411942
7153157,0.042229205
7153158,0.0028450787
7153159,0.00042632222
7153160,0.004337281
7153161,0.01736173
7153162,0.0054755807
7153163,0.0005657375
7153164,0.5305332
7153165,0.004972875
7153166,0.0036919713
7153167,0.0016632974
7153168,0.001096189
7153169,0.0045924783
7153170,0.0039034784
7153171,0.07484859
7153172,0.14466819
7153173,0.099741876
7153174,0.0023795366
7153175,0.097196996
7153176,0.013496637
7153177,0.0482319
7153178,0.21161085
7153179,0.014013678
7153180,0.0020502508
7153181,0.0016258657
7153182,0.00024583936
7153183,0.0006688237
7153184,0.027668
7153185,0.0027032495
7153186,0.016247183
7153187,0.007465154
7153188,0.048515916
7153189,0.007703215
7153190,0.37242115
7153191,0.0013116002
7153192,0.00023341179
7153193,0.022607177
7153194,0.8242475
7153195,0.008238047
7153196,0.0073401034
7153197,0.008748144
7153198,0.05754769
7153199,0.02250427
7153200,0.00044378638
7153201,0.11338961
7153202,0.3773539
7153203,0.8097179
7153204,0.0024684966
7153205,0.00039613247
7153206,0.0112212
7153207,0.000741899
7153208,0.026367068
7153209,0.4404433
7153210,0.0016117096
7153211,0.024508297
7153212,0.0023027956
7153213,0.0021796525
7153214,0.0019865334
7153215,0.0008352399
7153216,0.005324602
7153217,0.00040596724
7153218,0.002820313
7153219,0.8022512
7153220,0.008575797
7153221,0.0047706366
7153222,0.6449005
7153223,0.0058220327
7153224,0.007468641
7153225,0.0023332238
7153226,0.0007876158
7153227,0.011346012
7153228,0.0016735494
7153229,0.60679317
7153230,0.005128175
7153231,0.0021686852
7153232,0.005838275
7153233,0.0019204617
7153234,0.0015365481
7153235,0.013173282
7153236,0.00033003092
7153237,0.0027100146
7153238,0.016420066
7153239,0.67622334
7153240,0.00022011995
7153241,0.0056338906
7153242,0.0005171299
7153243,0.09655559
7153244,0.0062990785
7153245,0.0063795447
7153246,0.0011363626
7153247,0.01916805
7153248,0.0005322099
7153249,0.021897197
7153250,0.004830122
7153251,0.007615775
7153252,0.0017029941
7153253,0.99927783
7153254,0.08628705
7153255,0.08375445
7153256,0.00084766746
7153257,0.07431546
7153258,0.00049856305
7153259,0.06541929
7153260,0.6745713
7153261,0.02670598
7153262,0.005755782
7153263,0.005054176
7153264,0.34184462
7153265,0.0012326539
7153266,0.01780817
7153267,0.040685833
7153268,0.0039027333
7153269,0.042606622
7153270,0.0057583153
7153271,0.0011797249
7153272,0.34974885
7153273,0.008530021
7153274,0.0032066405
7153275,0.0034671426
7153276,0.0077489913
7153277,0.010174811
7153278,0.005655229
7153279,0.004349053
7153280,0.0014257431
7153281,0.99777955
7153282,0.009673834
7153283,0.0033390522
7153284,0.10614914
7153285,0.018134624
7153286,0.0017153919
7153287,0.0011826456
7153288,0.0016633868
7153289,0.00038978457
7153290,0.00496006
7153291,0.0020773709
7153292,0.0014736056
7153293,0.002595365
7153294,0.010020614
7153295,0.005520791
7153296,0.008202046
7153297,0.0064900517
7153298,0.21144912
7153299,0.025059879
7153300,0.7585405
7153301,0.00024104118
7153302,0.049486846
7153303,0.0060727
7153304,0.003943503
7153305,0.0070171654
7153306,0.0004312098
7153307,0.0063385963
7153308,0.002155602
7153309,0.004908979
7153310,0.056561083
7153311,0.8812854
7153312,0.00048980117
7153313,0.0013011098
7153314,0.006344646
7153315,0.0062893927
7153316,0.00344944
7153317,0.001224935
7153318,0.33833945
7153319,0.00035887957
7153320,0.052854687
7153321,0.106892735
7153322,0.0036119819
7153323,0.0033260286
7153324,0.0017494559
7153325,0.30433786
7153326,0.0006713271
7153327,0.01533556
7153328,0.023634136
7153329,0.5709587
7153330,0.0056708753
7153331,0.00033429265
7153332,0.0020558536
7153333,0.000459373
7153334,0.0018216968
7153335,0.027231008
7153336,0.0037017465
7153337,0.0027610958
7153338,0.013051122
7153339,0.013136566
7153340,0.000980556
7153341,0.042068005
7153342,0.004334897
7153343,0.84222484
7153344,0.08586338
7153345,0.1222496
7153346,0.0027908683
7153347,0.0039106607
7153348,0.0011309385
7153349,0.0061819553
7153350,0.0031414926
7153351,0.00138399
7153352,0.007307768
7153353,0.0017735362
7153354,0.0068719387
7153355,0.0005773902
7153356,0.0031680465
7153357,0.0078449845
7153358,0.00038933754
7153359,0.45417833
7153360,0.14964476
7153361,0.0009813011
7153362,0.28106973
7153363,0.0008570552
7153364,0.003278792
7153365,0.007433802
7153366,0.050834894
7153367,0.0071588457
7153368,0.001458168
7153369,0.07970497
7153370,0.02059105
7153371,0.0018913746
7153372,0.00030216575
7153373,0.0005018115
7153374,0.4313006
7153375,8.716791e-05
7153376,0.0044390857
7153377,0.0032005012
7153378,0.5632621
7153379,0.011590391
7153380,0.030649036
7153381,0.0050234497
7153382,0.0012575388
7153383,0.25703168
7153384,0.0017136931
7153385,0.010084331
7153386,0.0017986298
7153387,0.0019005537
7153388,0.0022435486
7153389,0.006635368
7153390,0.008169681
7153391,0.019102573
7153392,0.0060234666
7153393,0.002200067
7153394,0.49399382
7153395,0.010562688
7153396,0.007563561
7153397,0.32679006
7153398,0.0013344586
7153399,0.0007902682
7153400,0.0052606463
7153401,0.4223914
7153402,0.0027978718
7153403,0.00038602948
7153404,0.18727487
7153405,0.0007547438
7153406,0.008717358
7153407,0.0008023381
7153408,0.03895068
7153409,0.004741013
7153410,0.0056063235
7153411,0.013810873
7153412,0.0014370382
7153413,0.0012031794
7153414,0.0008417666
7153415,0.0008421242
7153416,0.0062871873
7153417,0.004064977
7153418,0.009706259
7153419,0.0034827292
7153420,0.0008774996
7153421,0.012284964
7153422,0.00029867887
7153423,0.00093483925
7153424,0.0027319193
7153425,0.0011655092
7153426,0.0020664036
7153427,0.0009188652
7153428,0.003977537
7153429,0.0025349557
7153430,0.0018498003
7153431,0.29074776
7153432,0.007763058
7153433,0.005057335
7153434,0.0026445687
7153435,0.0022553504
7153436,0.0013335645
7153437,0.00057825446
7153438,0.0006393194
7153439,0.0042354167
7153440,0.0018461347
7153441,0.0007659793
7153442,0.0018661022
7153443,0.00017312169
7153444,0.0016577244
7153445,0.006313324
7153446,0.0034581125
7153447,0.00046619773
7153448,0.0012578666
7153449,0.04685363
7153450,0.0104391575
7153451,0.0021996498
7153452,0.027069688
7153453,0.0260939
7153454,0.000636816
7153455,0.0010634959
7153456,0.00096288323
7153457,0.00054487586
7153458,0.0038384795
7153459,0.002590239
7153460,0.9952575
7153461,0.040247828
7153462,0.0028036535
7153463,0.00046426058
7153464,0.0017908514
7153465,0.0072228014
7153466,0.7477602
7153467,0.0009872615
7153468,0.0009675324
7153469,0.0010385215
7153470,0.00435403
7153471,0.0024068356
7153472,0.3433224
7153473,0.0048795044
7153474,0.0008223951
7153475,0.007072568
7153476,0.0051748753
7153477,0.0045844615
7153478,0.00067684054
7153479,0.00052395463
7153480,0.06652054
7153481,0.0016503334
7153482,0.17477855
7153483,0.15342748
7153484,0.0046990514
7153485,0.0018813312
7153486,0.0010574162
7153487,0.0024537742
7153488,0.010841191
7153489,0.10473853
7153490,0.014270157
7153491,0.5808902
7153492,0.004336536
7153493,0.000410527
7153494,0.0058929324
7153495,0.75875485
7153496,0.00021740794
7153497,0.00027480721
7153498,0.0119745135
7153499,0.0014498532
7153500,0.0019328296
7153501,0.37067208
7153502,0.005379379
7153503,0.0034998655
7153504,0.009685159
7153505,0.00034457445
7153506,0.0007354915
7153507,0.42295054
7153508,0.0010264218
7153509,0.0009255111
7153510,0.008700699
7153511,0.0043914914
7153512,0.0062558055
7153513,0.08457452
7153514,0.064255685
7153515,0.002950102
7153516,0.024938583
7153517,0.021024615
7153518,0.17465469
7153519,0.0014398098
7153520,0.0023688674
7153521,0.3222767
7153522,0.00043979287
7153523,0.047748744
7153524,0.89791936
7153525,0.00026726723
7153526,0.009213477
7153527,0.0015204549
7153528,0.009614885
7153529,0.00062197447
7153530,0.00052437186
7153531,0.36598152
7153532,0.002159506
7153533,0.008541524
7153534,0.14713556
7153535,0.043003142
7153536,0.048913687
7153537,0.0045258403
7153538,0.032607675
7153539,0.86657774
7153540,0.0021610856
7153541,0.99852586
7153542,8.1057566e-05
7153543,0.006896794
7153544,0.028137475
7153545,0.00077706575
7153546,0.0012335181
7153547,0.005503893
7153548,0.052676946
7153549,0.13775447
7153550,0.00329417
7153551,0.00022932887
7153552,0.023160845
7153553,0.008614272
7153554,0.01664704
7153555,0.0015601814
7153556,0.0003324747
7153557,0.003368497
7153558,0.0068469048
7153559,0.044566244
7153560,0.0042017996
7153561,0.004789561
7153562,0.001296103
7153563,0.0024860203
7153564,0.06320736
7153565,0.001901269
7153566,0.0061596334
7153567,0.0015983582
7153568,0.012963504
7153569,0.0076023936
7153570,0.36012116
7153571,0.0029415786
7153572,0.6185242
7153573,0.000942111
7153574,0.022376
7153575,0.09275627
7153576,0.0005225241
7153577,0.14442304
7153578,0.023078054
7153579,0.9960194
7153580,0.0015163422
7153581,0.002739966
7153582,0.0019791722
7153583,0.0031584501
7153584,0.000992626
7153585,0.0024514198
7153586,0.0059776604
7153587,0.0045590103
7153588,0.015932798
7153589,0.0027726293
7153590,0.31809515
7153591,0.00795421
7153592,0.0012997985
7153593,0.006423682
7153594,0.021532774
7153595,0.0071988106
7153596,0.979887
7153597,0.0053963363
7153598,0.00048425794
7153599,0.30462927
7153600,0.012608886
7153601,0.0033872426
7153602,0.1599251
7153603,0.025881529
7153604,0.36695737
7153605,0.000910908
7153606,0.00049960613
7153607,0.020908147
7153608,0.9848763
7153609,0.0079859495
7153610,0.0010175407
7153611,0.32491362
7153612,0.001624763
7153613,0.0053541064
7153614,0.01052013
7153615,0.0034262836
7153616,0.00080391765
7153617,0.0065217316
7153618,0.0038912594
7153619,0.00097572803
7153620,0.0020329952
7153621,0.83013403
7153622,0.0126820505
7153623,0.033242404
7153624,0.012209624
7153625,0.00044456124
7153626,0.00095018744
7153627,0.0038534105
7153628,0.2149803
7153629,0.00057792664
7153630,0.0011957884
7153631,0.02180922
7153632,0.21796891
7153633,0.0039713085
7153634,0.0041393936
7153635,0.0029543042
7153636,0.046016574
7153637,0.0016697049
7153638,0.12929916
7153639,0.0018700361
7153640,0.0012824833
7153641,0.0017106533
7153642,0.00067934394
7153643,0.0013897717
7153644,0.0023913383
7153645,0.00812912
7153646,0.005326003
7153647,0.0003825426
7153648,0.000731349
7153649,0.7364995
7153650,0.82229435
7153651,0.03677672
7153652,0.0064335763
7153653,0.00029546022
7153654,0.21179605
7153655,0.9193907
7153656,0.27726144
7153657,0.012572467
7153658,0.0013252497
7153659,8.4644744e-05
7153660,0.01196757
7153661,0.0023132265
7153662,0.0067617893
7153663,0.008674413
7153664,0.009538412
7153665,0.005927503
7153666,0.0027991533
7153667,0.0010434389
7153668,0.013978422
7153669,0.0018987954
7153670,0.0029185712
7153671,0.02068144
7153672,0.0026144683
7153673,0.22491923
7153674,0.0033219159
7153675,0.0056836605
7153676,0.0026002228
7153677,0.0012084842
7153678,0.006361991
7153679,0.008172005
7153680,0.99579704
7153681,0.36043715
7153682,0.8836484
7153683,0.00018554926
7153684,0.037352115
7153685,0.23887184
7153686,0.00037652254
7153687,0.007418096
7153688,0.8746817
7153689,0.008937418
7153690,0.30014622
7153691,0.03357631
7153692,0.00084099174
7153693,0.0038670003
7153694,0.13904664
7153695,0.0004208982
7153696,0.0011674464
7153697,0.0008622706
7153698,0.026137829
7153699,0.0073513985
7153700,0.0070572495
7153701,0.0007081032
7153702,0.114631236
7153703,6.158729e-05
7153704,0.0025741458
7153705,0.003004074
7153706,0.0008905828
7153707,0.0012511015
7153708,0.15750796
7153709,0.004065126
7153710,0.39660865
7153711,0.0008868873
7153712,0.004045248
7153713,0.92840135
7153714,0.0020846725
7153715,0.0383102
7153716,0.0005362928
7153717,0.24446473
7153718,0.0006072223
7153719,0.0025636256
7153720,0.05082047
7153721,0.003791958
7153722,0.0025417209
7153723,0.44565615
7153724,0.01953733
7153725,0.0026705265
7153726,0.005164504
7153727,0.0016900897
7153728,0.00077065825
7153729,0.023054093
7153730,0.00042161345
7153731,0.00555104
7153732,0.00056794286
7153733,0.00085252523
7153734,0.0030421615
7153735,0.0014401972
7153736,0.0064847767
7153737,0.016616076
7153738,0.0028846562
7153739,0.9591832
7153740,0.031028569
7153741,0.0035991073
7153742,0.00012883544
7153743,0.01739803
7153744,0.013395131
7153745,0.0007427633
7153746,0.0047645867
7153747,0.022782713
7153748,0.006827295
7153749,0.0030151904
7153750,0.01160714
7153751,0.0032522678
7153752,7.137856e-05
7153753,0.0005785525
7153754,0.0021055937
7153755,0.026906937
7153756,0.00027918816
7153757,0.0026070178
7153758,0.001614809
7153759,0.00041854382
7153760,0.0004709065
7153761,0.001309067
7153762,0.0048503876
7153763,0.0013741851
7153764,0.2114343
7153765,0.002273947
7153766,0.19238332
7153767,0.0065829754
7153768,0.0018161535
7153769,0.001715064
7153770,0.00899151
7153771,0.3314409
7153772,0.019589573
7153773,0.0013341308
7153774,0.013474524
7153775,0.0044306517
7153776,0.0051685274
7153777,0.00039723516
7153778,0.0022291243
7153779,0.0032674372
7153780,0.0021865368
7153781,0.007814586
7153782,0.004316896
7153783,0.002242595
7153784,0.0015400648
7153785,0.19346598
7153786,0.0013081729
7153787,0.0033845305
7153788,0.0025938153
7153789,0.14099988
7153790,0.00203982
7153791,0.0007568002
7153792,0.23256451
7153793,0.00958553
7153794,0.0007700026
7153795,0.0026642382
7153796,0.0005893111
7153797,0.011186272
7153798,0.012670755
7153799,0.005107492
7153800,0.0013817847
7153801,0.0005618334
7153802,0.023137718
7153803,0.0029930174
7153804,0.0006042719
7153805,0.0009801984
7153806,0.0036072433
7153807,0.0022448003
7153808,0.10150677
7153809,0.00049850345
7153810,0.001714319
7153811,0.00027409196
7153812,0.27327096
7153813,0.0038709939
7153814,0.0023465157
7153815,0.0014457107
7153816,0.00041529536
7153817,0.0076067746
7153818,0.001398325
7153819,0.19960073
7153820,0.00066295266
7153821,0.010607988
7153822,0.070298105
7153823,0.00055739284
7153824,0.0055939555
7153825,0.0013796389
7153826,0.03679031
7153827,0.007384062
7153828,0.010536194
7153829,0.001763165
7153830,0.0026923716
7153831,0.01384595
7153832,0.17189333
7153833,0.5451769
7153834,0.0007893145
7153835,0.02230993
7153836,0.0028088987
7153837,0.06049049
7153838,0.026693106
7153839,0.024344534
7153840,0.00061264634
7153841,0.010834873
7153842,0.00086158514
7153843,0.0095026195
7153844,0.004603356
7153845,0.008760601
7153846,0.868585
7153847,0.15434358
7153848,0.0016484857
7153849,0.0299986
7153850,0.0017465055
7153851,0.00037792325
7153852,0.0023908913
7153853,0.0017516613
7153854,0.1506027
7153855,0.104381174
7153856,0.99963593
7153857,0.027787894
7153858,0.9891834
7153859,0.0028509498
7153860,0.36740488
7153861,0.010346562
7153862,0.39020103
7153863,0.02861777
7153864,0.0013302267
7153865,0.0028220713
7153866,0.0038346946
7153867,0.004911095
7153868,0.00985682
7153869,0.001985222
7153870,0.06608158
7153871,0.002397716
7153872,0.2817893
7153873,0.00048196316
7153874,0.009210587
7153875,0.19855905
7153876,0.003037572
7153877,0.0017289519
7153878,0.13768241
7153879,0.07378158
7153880,0.9332247
7153881,0.00078070164
7153882,0.00065895915
7153883,0.0006868839
7153884,0.005597174
7153885,0.13788223
7153886,0.034164995
7153887,0.00035464764
7153888,0.23198363
7153889,0.12227303
7153890,0.092993945
7153891,0.4813306
7153892,0.0038438737
7153893,0.12540185
7153894,0.00928098
7153895,0.1081931
7153896,0.004227847
7153897,0.0013318956
7153898,0.0006670654
7153899,0.0020892918
7153900,0.1199432
7153901,0.008919984
7153902,0.005832821
7153903,0.09627947
7153904,0.0019299984
7153905,0.027647078
7153906,0.26163304
7153907,0.000839442
7153908,0.002664119
7153909,0.14807564
7153910,0.0024477541
7153911,0.13940004
7153912,0.0046398044
7153913,0.08232862
7153914,0.0014446974
7153915,0.000559777
7153916,0.005125314
7153917,0.00240466
7153918,0.0064690113
7153919,0.003895551
7153920,0.043101013
7153921,0.0034404397
7153922,0.2960245
7153923,0.024157494
7153924,0.2553103
7153925,0.015423864
7153926,0.013211548
7153927,0.0023684502
7153928,0.0072999
7153929,0.013784349
7153930,0.0019783974
7153931,0.0002901256
7153932,0.0006670058
7153933,0.00945276
7153934,0.0045206845
7153935,0.0029018223
7153936,0.0032160282
7153937,0.025967002
7153938,0.039303124
7153939,0.0007211268
7153940,0.9811592
7153941,0.0041233003
7153942,0.79569167
7153943,0.44788662
7153944,0.027299047
7153945,0.00022152066
7153946,0.01136595
7153947,0.0032429695
7153948,0.00788188
7153949,0.6159299
7153950,0.0021601915
7153951,0.002973199
7153952,0.00793907
7153953,0.07967761
7153954,0.028805405
7153955,0.0034345686
7153956,0.0026954412
7153957,0.96583664
7153958,0.027181
7153959,0.013617456
7153960,0.00844565
7153961,0.0039080083
7153962,0.062068045
7153963,0.0084659755
7153964,0.004015684
7153965,0.6993723
7153966,0.0015383959
7153967,0.00030767918
7153968,0.060804218
7153969,0.0077474415
7153970,0.04363686
7153971,0.90867233
7153972,0.001620084
7153973,0.0065858066
7153974,0.034817487
7153975,0.011815846
7153976,0.0040469468
7153977,0.0027371645
7153978,0.0014656782
7153979,0.002630055
7153980,0.0064814985
7153981,0.0034643412
7153982,0.00067713857
7153983,0.7953802
7153984,0.00081664324
7153985,0.00013041496
7153986,0.0010393858
7153987,0.004507035
7153988,0.0011832416
7153989,0.029196829
7153990,0.0002477467
7153991,0.0045420825
7153992,0.0045185685
7153993,0.0016748309
7153994,0.29145247
7153995,0.501462
7153996,0.009052962
7153997,0.0017699897
7153998,0.720019
7153999,0.055914283
7154000,0.24834597
7154001,0.0006495714
7154002,0.007159412
7154003,0.0029682815
7154004,0.011441529
7154005,0.018046021
7154006,0.06627473
7154007,0.032505214
7154008,0.0007547736
7154009,0.00023019314
7154010,0.033417583
7154011,0.004965991
7154012,0.03746134
7154013,0.0017877221
7154014,0.0015254021
7154015,0.36891937
7154016,0.16248676
7154017,0.022287875
7154018,0.00078853965
7154019,0.023954421
7154020,0.58932316
7154021,0.0036540627
7154022,0.00041654706
7154023,0.021263361
7154024,0.00097098947
7154025,0.033304453
7154026,0.0010785758
7154027,0.00015243888
7154028,0.028275967
7154029,0.0014901161
7154030,0.0022152364
7154031,0.013010919
7154032,0.0368073
7154033,0.0015095174
7154034,0.5810631
7154035,0.0011982322
7154036,0.01618734
7154037,0.07513291
7154038,0.00037628412
7154039,0.0013842285
7154040,0.033887625
7154041,0.0010959506
7154042,0.0075835288
7154043,0.020647317
7154044,0.0029980838
7154045,0.0037721097
7154046,0.032458544
7154047,0.006797731
7154048,0.016999215
7154049,0.0009768307
7154050,0.013066232
7154051,0.002357483
7154052,0.10385689
7154053,0.024736196
7154054,0.043656886
7154055,0.44976544
7154056,0.019806713
7154057,0.0075218678
7154058,0.5238388
7154059,0.0028161108
7154060,0.0005028546
7154061,0.16432899
7154062,0.6090759
7154063,0.0005273819
7154064,0.0002284348
7154065,0.0051166415
7154066,0.0134192705
7154067,0.9331236
7154068,0.015781015
7154069,0.009985179
7154070,0.0013766587
7154071,0.002281487
7154072,0.00021070242
7154073,0.0003723204
7154074,0.014304936
7154075,0.20378977
7154076,0.0021933913
7154077,0.27237797
7154078,0.9932295
7154079,0.70801324
7154080,0.00145334
7154081,0.00095307827
7154082,0.0006505847
7154083,0.0029641688
7154084,0.0043041706
7154085,0.0015871227
7154086,0.0035119355
7154087,0.0012777448
7154088,0.004045576
7154089,0.14567474
7154090,0.00810647
7154091,0.007254541
7154092,0.001431942
7154093,0.004647702
7154094,0.57443756
7154095,0.01788798
7154096,0.07865259
7154097,0.0011935532
7154098,0.009145379
7154099,0.0056220293
7154100,0.0060393214
7154101,0.007730782
7154102,0.0024890006
7154103,0.0025242567
7154104,0.49551293
7154105,0.0038030446
7154106,0.0068292916
7154107,0.010686874
7154108,0.0009795725
7154109,0.0020231307
7154110,0.04370731
7154111,0.4181423
7154112,0.00035744905
7154113,0.00031498075
7154114,0.0020488203
7154115,0.004078388
7154116,0.00053423643
7154117,0.0071129203
7154118,0.0053626
7154119,0.011965662
7154120,0.0028235614
7154121,0.012258291
7154122,0.012941927
7154123,0.006250441
7154124,0.018939227
7154125,0.03275317
7154126,0.76202536
7154127,0.78229415
7154128,0.0028571188
7154129,0.41983876
7154130,0.5494565
7154131,0.0006644726
7154132,0.03348276
7154133,0.026694208
7154134,0.00031146407
7154135,0.029286355
7154136,0.13856626
7154137,0.0030424297
7154138,0.0053889155
7154139,0.00087478757
7154140,0.33528852
7154141,0.001973182
7154142,0.0004838109
7154143,0.010556757
7154144,0.0002580583
7154145,0.00024348497
7154146,0.0065508187
7154147,0.0025927722
7154148,0.0032134354
7154149,0.0011104643
7154150,0.00053578615
7154151,0.028109372
7154152,0.16119513
7154153,0.033997536
7154154,0.0020518005
7154155,0.110070735
7154156,0.4250602
7154157,0.001016289
7154158,0.006626278
7154159,0.0023759604
7154160,0.0070990324
7154161,0.029248923
7154162,0.0041535795
7154163,0.007636696
7154164,0.2491622
7154165,0.003717959
7154166,0.04214987
7154167,0.002111107
7154168,0.30290335
7154169,0.0040878057
7154170,0.106134236
7154171,0.005392313
7154172,0.4146034
7154173,0.014705986
7154174,0.00046008825
7154175,0.0036734343
7154176,0.036693394
7154177,0.0025635064
7154178,0.0012358725
7154179,0.008788049
7154180,0.04487914
7154181,0.0013218522
7154182,0.0012731552
7154183,0.0031793416
7154184,0.0030579567
7154185,0.05631274
7154186,0.006979227
7154187,0.36386323
7154188,0.0044314563
7154189,0.74197155
7154190,0.008508444
7154191,0.0016208589
7154192,0.008020312
7154193,0.008213073
7154194,0.0020809174
7154195,0.004943669
7154196,0.0057903826
7154197,0.0056316257
7154198,0.8553658
7154199,0.00080022216
7154200,0.015435636
7154201,0.008437812
7154202,0.0010851026
7154203,0.0060676932
7154204,0.00020769238
7154205,0.0248456
7154206,0.0008806586
7154207,0.0012100935
7154208,0.0028892457
7154209,0.0016875863
7154210,0.0017796159
7154211,0.005523503
7154212,0.011773944
7154213,0.29197836
7154214,0.008554637
7154215,0.76403606
7154216,0.007288009
7154217,0.91516626
7154218,0.0037684143
7154219,0.0011720955
7154220,0.5901317
7154221,0.0038342476
7154222,0.010448456
7154223,0.0017363429
7154224,0.0047746897
7154225,0.011766434
7154226,0.0093759
7154227,0.020373583
7154228,0.47614038
7154229,0.004657328
7154230,0.020391703
7154231,0.0015206635
7154232,0.008010358
7154233,0.017880023
7154234,0.011406422
7154235,0.00065144897
7154236,0.003273636
7154237,0.002372563
7154238,0.001306504
7154239,0.79234564
7154240,0.008313388
7154241,0.013445824
7154242,0.09951553
7154243,0.0016036034
7154244,0.00131917
7154245,0.0014591217
7154246,0.0015010834
7154247,0.003978133
7154248,0.0015644133
7154249,0.009125829
7154250,0.0018782616
7154251,0.004990816
7154252,0.00047522783
7154253,0.01979658
7154254,0.0015267134
7154255,0.007000506
7154256,0.0012411773
7154257,0.0036831796
7154258,0.008615762
7154259,0.024235189
7154260,0.01931113
7154261,0.003572166
7154262,0.053240716
7154263,0.0033486187
7154264,0.0022190511
7154265,0.22548938
7154266,0.034211636
7154267,0.017959535
7154268,0.010630786
7154269,0.021977335
7154270,0.09213656
7154271,0.2695134
7154272,0.010771573
7154273,0.010401487
7154274,0.0010416806
7154275,0.006775439
7154276,0.35776234
7154277,0.0008480251
7154278,0.00014811754
7154279,0.10465765
7154280,0.0013941526
7154281,0.0008966923
7154282,0.0020738542
7154283,0.0058737397
7154284,0.0025916994
7154285,0.69620055
7154286,0.0011104941
7154287,0.00088480115
7154288,0.0003851056
7154289,0.0035559833
7154290,0.004143387
7154291,0.14816898
7154292,0.011070669
7154293,0.002703786
7154294,0.14527944
7154295,0.003816545
7154296,0.0032865703
7154297,0.00030225515
7154298,0.002237022
7154299,0.00090014935
7154300,0.012310654
7154301,0.00037044287
7154302,0.0047656
7154303,0.0005944371
7154304,0.0012931526
7154305,0.7115378
7154306,0.0006753206
7154307,0.0035085082
7154308,0.0063175857
7154309,0.0051443577
7154310,0.00430423
7154311,0.0078526735
7154312,0.015653342
7154313,0.0064146817
7154314,0.0052826107
7154315,0.0005195141
7154316,0.01035583
7154317,0.037219882
7154318,0.0014243722
7154319,0.013772458
7154320,0.00094777346
7154321,9.258159e-05
7154322,0.2058478
7154323,0.8055589
7154324,0.213592
7154325,0.1515044
7154326,0.007660508
7154327,0.012561142
7154328,0.0024389923
7154329,0.0011627078
7154330,0.013186306
7154331,0.0002901256
7154332,0.0005649626
7154333,0.0075140595
7154334,0.0023646653
7154335,0.04263234
7154336,0.21551293
7154337,0.011154175
7154338,0.012092352
7154339,0.003030032
7154340,0.012871593
7154341,0.0022760034
7154342,0.009013385
7154343,0.010817319
7154344,0.9719393
7154345,9.065922e-05
7154346,0.70873845
7154347,0.0008992255
7154348,0.039975196
7154349,0.00089126825
7154350,0.002695471
7154351,0.004710436
7154352,0.0051069558
7154353,0.034267753
7154354,0.0011195838
7154355,0.034565
7154356,0.5025874
7154357,0.006435603
7154358,0.00041764975
7154359,0.013145655
7154360,0.0014912486
7154361,0.000747025
7154362,0.011224151
7154363,0.0045589805
7154364,0.028499603
7154365,0.0006148517
7154366,0.21892694
7154367,0.0012900829
7154368,0.013186544
7154369,0.0040824115
7154370,0.0014085472
7154371,0.00040835142
7154372,0.00024294853
7154373,0.006005883
7154374,0.0014406741
7154375,0.008305073
7154376,0.0006597042
7154377,0.00017645955
7154378,0.004287064
7154379,0.0042998195
7154380,0.0013198853
7154381,0.00327304
7154382,0.027617514
7154383,0.0067704916
7154384,0.00027748942
7154385,0.01613018
7154386,0.002390802
7154387,0.036431283
7154388,0.009922415
7154389,0.008028865
7154390,0.011727363
7154391,0.01240474
7154392,0.048741877
7154393,0.41922572
7154394,0.00446707
7154395,0.0020338
7154396,0.0071412623
7154397,0.1006884
7154398,0.1839096
7154399,0.103684306
7154400,0.0071284175
7154401,0.010640234
7154402,0.00084778666
7154403,0.0011423826
7154404,0.0007468164
7154405,0.00045374036
7154406,0.024898708
7154407,0.00034111738
7154408,0.0012772977
7154409,0.1457425
7154410,0.0027105212
7154411,0.000454247
7154412,0.0016626716
7154413,0.0010111928
7154414,0.004088044
7154415,0.0066570044
7154416,0.0077786148
7154417,0.00076520443
7154418,0.049998254
7154419,0.0042669475
7154420,0.007496506
7154421,0.0013523698
7154422,0.0003450513
7154423,0.006670922
7154424,0.8160206
7154425,0.002560705
7154426,0.0007546246
7154427,0.000521332
7154428,0.015522838
7154429,0.003104806
7154430,0.026876181
7154431,0.0018892288
7154432,0.004270822
7154433,0.22002453
7154434,0.003927022
7154435,0.019328445
7154436,0.04126194
7154437,0.00465858
7154438,0.0004581511
7154439,0.006327957
7154440,0.003099054
7154441,0.0040827096
7154442,0.002714783
7154443,0.012126029
7154444,0.048890382
7154445,0.006136447
7154446,0.0030381382
7154447,0.0012380779
7154448,0.00669834
7154449,0.016813278
7154450,0.0013448894
7154451,0.003313452
7154452,0.0029296875
7154453,0.0010287762
7154454,0.01908958
7154455,0.0017213225
7154456,0.062750936
7154457,0.0011442304
7154458,0.00022390485
7154459,0.0052941144
7154460,0.04930699
7154461,0.0024130046
7154462,0.0019004643
7154463,0.9994464
7154464,0.00046995282
7154465,0.002593726
7154466,0.0057449043
7154467,0.00032359362
7154468,0.009335518
7154469,0.46902487
7154470,0.0037997663
7154471,0.01692164
7154472,0.0010485947
7154473,0.1604138
